molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['MIKWNJQHIAVFLU-UHFFFAOYSA-N'],27,2.0399999618530273,2.105402946472168,0.06540298461914062,0.06540298461914062
['ZRBWLOROWDTXRD-UHFFFAOYSA-N'],53,0.47999998927116394,0.7643201947212219,0.284320205450058,0.284320205450058
['RXXLAUASQDODST-UHFFFAOYSA-N'],31,1.4199999570846558,1.7435697317123413,0.32356977462768555,0.32356977462768555
['BPVHBGXYXNUTIJ-UHFFFAOYSA-N'],29,2.190000057220459,2.2254998683929443,0.03549981117248535,0.03549981117248535
['WTBWJLVVRKHFEK-UHFFFAOYSA-N'],26,3.4000000953674316,2.890214443206787,-0.5097856521606445,0.5097856521606445
['SLOOXGJPYZCXIB-UHFFFAOYSA-N'],28,2.809999942779541,2.7521562576293945,-0.057843685150146484,0.057843685150146484
['HWLQNEHBAAEHFA-CGXWXWIYSA-N'],41,0.3400000035762787,0.5614355802536011,0.2214355766773224,0.2214355766773224
['MOVYAOPPFGVSLZ-UHFFFAOYSA-N'],30,1.4800000190734863,1.7480411529541016,0.26804113388061523,0.26804113388061523
['IYHVQJGOHRYYBE-DQRAZIAOSA-N'],40,1.2699999809265137,1.7317194938659668,0.4617195129394531,0.4617195129394531
['CIQUWVCIFBOZPN-UHFFFAOYSA-N'],27,2.319999933242798,2.544905185699463,0.22490525245666504,0.22490525245666504
['XSCCORIMEGQRAM-UHFFFAOYSA-N'],22,2.5899999141693115,2.5691025257110596,-0.020897388458251953,0.020897388458251953
['WDARFGQCPKYNQP-UHFFFAOYSA-N'],39,2.0199999809265137,2.3450043201446533,0.32500433921813965,0.32500433921813965
['MVCHHUDFQYMRHX-UHFFFAOYSA-N'],29,1.350000023841858,1.4857436418533325,0.1357436180114746,0.1357436180114746
['WVOFXPITCMPDEZ-UHFFFAOYSA-N'],31,2.140000104904175,2.3647515773773193,0.22475147247314453,0.22475147247314453
['WCNOSNQSXBUIEU-UHFFFAOYSA'],31,0.4399999976158142,1.2709561586380005,0.8309561610221863,0.8309561610221863
['NPXXTKQGCXJVMP-UHFFFAOYSA-N'],26,1.4800000190734863,1.7908828258514404,0.3108828067779541,0.3108828067779541
