molecule_id,num_atoms,true_value,predicted_value,error,absolute_error
['JSHZMBNIMJMTIG-UHFFFAOYSA-N'],23,2.299999952316284,2.703540086746216,0.40354013442993164,0.40354013442993164
['SBFPMLXJFVFLBH-UHFFFAOYSA-N'],28,2.559999942779541,3.013364791870117,0.45336484909057617,0.45336484909057617
['WMAGPTUZYRHPMI-CCAGOZQPSA-N'],31,3.2899999618530273,3.3982431888580322,0.10824322700500488,0.10824322700500488
['MTYDNWWHHVJJTL-UHFFFAOYSA-N'],37,1.7599999904632568,2.1264965534210205,0.36649656295776367,0.36649656295776367
['CXXBZCNKZCUOLK-UHFFFAOYSA-N'],29,2.319999933242798,2.5648064613342285,0.24480652809143066,0.24480652809143066
['ZGEVBMPCRGTMLK-FMQUCBEESA-N'],36,0.4300000071525574,0.7525533437728882,0.3225533366203308,0.3225533366203308
['PIKWSLLRPAJIDA-UHFFFAOYSA-N'],38,1.9700000286102295,1.8985424041748047,-0.0714576244354248,0.0714576244354248
['NAKYZKSHPFPPGK-UHFFFAOYSA-N'],34,2.759999990463257,2.5685505867004395,-0.19144940376281738,0.19144940376281738
['NZVKOQOJZNWYEO-FMQUCBEESA-N'],36,1.2899999618530273,1.7591900825500488,0.4691901206970215,0.4691901206970215
['SXHLYOKFIAHHDV-UHFFFAOYSA-N'],46,1.2400000095367432,1.374350666999817,0.13435065746307373,0.13435065746307373
['LKGPIWKWCXSZOD-UHFFFAOYSA-N'],36,1.8899999856948853,2.165764093399048,0.2757641077041626,0.2757641077041626
['UUFYZVJOYMWMAU-VXPUYCOJSA-N'],38,0.36000001430511475,0.9049904942512512,0.5449904799461365,0.5449904799461365
['UXGDBOAHKHXXFQ-UHFFFAOYSA-N'],30,2.990000009536743,3.239790916442871,0.24979090690612793,0.24979090690612793
['OWPUABZPCZDVEN-UHFFFAOYSA-N'],27,2.6600000858306885,2.6899526119232178,0.029952526092529297,0.029952526092529297
['UPLXDRCTTAXWRP-UHFFFAOYSA-N'],25,2.119999885559082,2.4796183109283447,0.3596184253692627,0.3596184253692627
['YNZXZWNGKFZVFG-ISLYRVAYSA-N'],32,0.75,0.8872220516204834,0.1372220516204834,0.1372220516204834
['XNWSCCZGXTUIAV-WCWDXBQESA-N'],36,1.690000057220459,1.7891886234283447,0.09918856620788574,0.09918856620788574
['MEPQMAOPWRJLTO-UHFFFAOYSA-N'],30,2.75,2.6835029125213623,-0.0664970874786377,0.0664970874786377
['HCMCKUHJBUAETA-UHFFFAOYSA-N'],47,1.9299999475479126,1.6763288974761963,-0.2536710500717163,0.2536710500717163
['QVNMHIVMEPQTIK-UHFFFAOYSA-N'],30,3.180000066757202,3.2776384353637695,0.09763836860656738,0.09763836860656738
['JJIKLZXWMQRJDA-UHFFFAOYSA-N'],39,0.5699999928474426,0.8927597403526306,0.322759747505188,0.322759747505188
['XJCFVWQLYPAXKN-UHFFFAOYSA-N'],30,2.369999885559082,2.3563039302825928,-0.013695955276489258,0.013695955276489258
['MHVFJLPAEIZKCV-UHFFFAOYSA-N'],30,2.4800000190734863,2.4046220779418945,-0.0753779411315918,0.0753779411315918
['XUDDEHLBXFUORL-DQRAZIAOSA-N'],38,1.4199999570846558,1.8440669775009155,0.42406702041625977,0.42406702041625977
['FCRVKGCBYDPMRY-UHFFFAOYSA-N'],26,1.649999976158142,1.8753269910812378,0.2253270149230957,0.2253270149230957
['AEHIUOTZEMNJLZ-UHFFFAOYSA-N'],37,2.490000009536743,2.6418752670288086,0.15187525749206543,0.15187525749206543
['QMCNEYKKYWPULN-CPSFFCFKSA-N'],22,2.950000047683716,3.101255178451538,0.15125513076782227,0.15125513076782227
['LNXQDMGBLVKASN-UHFFFAOYSA-N'],43,2.2799999713897705,2.2222554683685303,-0.057744503021240234,0.057744503021240234
['CGFSCXKRDMAROZ-UHFFFAOYSA-N'],37,1.1799999475479126,1.0849369764328003,-0.0950629711151123,0.0950629711151123
['PHFNDZAVBGGJFI-UHFFFAOYSA-N'],31,2.2100000381469727,2.701756000518799,0.49175596237182617,0.49175596237182617
['AHQZTGWRVNUGDC-UHFFFAOYSA-N'],28,2.119999885559082,2.1014020442962646,-0.018597841262817383,0.018597841262817383
['CDIMSLYUUADEJM-UHFFFAOYSA-N'],27,2.890000104904175,2.986794948577881,0.09679484367370605,0.09679484367370605
['LXPWRKXJBLSMTA-BBAUMNPJSA-N'],36,1.4800000190734863,1.7188379764556885,0.23883795738220215,0.23883795738220215
['JVIAWTOETIGNIE-UHFFFAOYSA-N'],19,1.0099999904632568,1.1346852779388428,0.12468528747558594,0.12468528747558594
['FILHMSSBJFGTLB-UHFFFAOYSA-N'],50,-0.11999999731779099,0.06355094909667969,0.18355094641447067,0.18355094641447067
['SKRXQXPUSSCSLC-UHFFFAOYSA-N'],32,2.140000104904175,2.503161668777466,0.363161563873291,0.363161563873291
['WYBFZJPOTJUHTA-UHFFFAOYSA-N'],24,1.8300000429153442,2.40384840965271,0.5738483667373657,0.5738483667373657
['UVCRONYITYBNNL-UHFFFAOYSA-N'],34,0.9800000190734863,1.2013578414916992,0.2213578224182129,0.2213578224182129
['ABGYAPVQQNIGGD-UHFFFAOYSA-N'],31,1.2100000381469727,1.6775201559066772,0.4675201177597046,0.4675201177597046
['NNPDVNAXGACIQX-UHFFFAOYSA-N'],52,-0.18000000715255737,0.056472297757864,0.23647230491042137,0.23647230491042137
['WVLJMPMAIXBWFH-DQRAZIAOSA-N'],38,0.699999988079071,1.1933948993682861,0.4933949112892151,0.4933949112892151
['JHCQCGCDCNGVEV-UHFFFAOYSA-N'],28,1.340000033378601,1.742470145225525,0.40247011184692383,0.40247011184692383
['SLASTOVYMJWIAQ-UHFFFAOYSA-N'],32,2.7200000286102295,2.7588682174682617,0.03886818885803223,0.03886818885803223
['MRVDIWCRWWNSIW-UHFFFAOYSA-N'],11,2.4100000858306885,2.4072113037109375,-0.0027887821197509766,0.0027887821197509766
['SGPOXKAVDOXVEP-UHFFFAOYSA-N'],53,0.5600000023841858,0.637763500213623,0.07776349782943726,0.07776349782943726
