molecule_id,true_value,predicted_value,error,absolute_error
['AAEBJCSCYHPBRF-FZSIALSZSA-N'],3.119999885559082,2.6835405826568604,-0.4364593029022217,0.4364593029022217
['AAZBLPBJOXINPZ-UHFFFAOYSA-N'],2.6600000858306885,2.91103196144104,0.25103187561035156,0.25103187561035156
['ABGYAPVQQNIGGD-UHFFFAOYSA-N'],1.2100000381469727,1.5886317491531372,0.37863171100616455,0.37863171100616455
['ABIXQWZLYCACDC-UHFFFAOYSA-N'],2.0199999809265137,1.714382529258728,-0.30561745166778564,0.30561745166778564
['ABTITEIQRBHRHU-UHFFFAOYSA-N'],2.180000066757202,2.097597599029541,-0.08240246772766113,0.08240246772766113
['ACDZNJFKZXXCGN-UHFFFAOYSA-N'],0.7599999904632568,0.5526427030563354,-0.2073572874069214,0.2073572874069214
['ACJKCPFLJSYLLG-UHFFFAOYSA-N'],2.940000057220459,2.3490774631500244,-0.5909225940704346,0.5909225940704346
['ACNMDAQCKUDGOH-UHFFFAOYSA-N'],1.7699999809265137,2.2661871910095215,0.4961872100830078,0.4961872100830078
['ACYNLGLELDEJTC-UHFFFAOYSA-N'],1.7899999618530273,1.4148589372634888,-0.3751410245895386,0.3751410245895386
['ADKGKNLZWJTHJX-UHFFFAOYSA-N'],1.6200000047683716,1.4014415740966797,-0.2185584306716919,0.2185584306716919
['ADYZTEMZPUNRAL-UHFFFAOYSA-N'],2.4100000858306885,1.978384256362915,-0.43161582946777344,0.43161582946777344
['AEAKSIBXUSQKDE-UHFFFAOYSA-N'],2.0399999618530273,2.3752927780151367,0.3352928161621094,0.3352928161621094
['AEBHIQYQCRVPQV-UHFFFAOYSA-N'],1.4700000286102295,1.6562491655349731,0.18624913692474365,0.18624913692474365
['AEQVGFWYUDIFCF-UHFFFAOYSA-N'],2.450000047683716,2.3398966789245605,-0.11010336875915527,0.11010336875915527
['AETUTHNIYNVEPB-OMCISZLKSA-N'],2.299999952316284,2.200002670288086,-0.09999728202819824,0.09999728202819824
['AEUJAKNTILPWHV-UHFFFAOYSA-N'],1.850000023841858,1.7644470930099487,-0.08555293083190918,0.08555293083190918
['AEUPEPYOWDQRRB-UHFFFAOYSA-N'],1.9600000381469727,2.195579767227173,0.2355797290802002,0.2355797290802002
['AEYRWWRBEASBEL-UHFFFAOYSA-N'],2.2699999809265137,2.297905683517456,0.027905702590942383,0.027905702590942383
['AFNZRDCQQKNNKW-UHFFFAOYSA-N'],1.1699999570846558,1.3053072690963745,0.13530731201171875,0.13530731201171875
['AFRXBYYFZRFXKM-UHFFFAOYSA-N'],2.8499999046325684,2.58968448638916,-0.2603154182434082,0.2603154182434082
['AGFYNCKRCXKOLO-UHFFFAOYSA-N'],0.9800000190734863,1.504360556602478,0.5243605375289917,0.5243605375289917
['AGIGBQZAFPTJJE-UHFFFAOYSA-N'],1.7799999713897705,1.8647327423095703,0.0847327709197998,0.0847327709197998
['AGOSVQSDHRORBO-UHFFFAOYSA-N'],1.850000023841858,2.21163272857666,0.36163270473480225,0.36163270473480225
['AGUJZPNTNCMLGS-UHFFFAOYSA-N'],3.299999952316284,2.530609369277954,-0.7693905830383301,0.7693905830383301
['AGWTZMJNPFXLEN-UHFFFAOYSA-N'],1.059999942779541,1.414650559425354,0.354650616645813,0.354650616645813
['AHMYLCHHZPYGPE-UHFFFAOYSA-N'],0.7900000214576721,0.7789145708084106,-0.011085450649261475,0.011085450649261475
['AHPGWEPQXUKENE-UHFFFAOYSA-N'],1.7799999713897705,1.6918615102767944,-0.08813846111297607,0.08813846111297607
['AILUGVBDYCQTFY-UHFFFAOYSA-N'],1.25,1.58281409740448,0.33281409740448,0.33281409740448
['AIPRUUGTUOQJOB-UHFFFAOYSA-N'],1.4800000190734863,1.9674437046051025,0.4874436855316162,0.4874436855316162
['AIXCHMHPJLNRKS-UHFFFAOYSA-N'],2.75,2.3282370567321777,-0.42176294326782227,0.42176294326782227
['AIZAHSSIBFREBM-UHFFFAOYSA-N'],2.6600000858306885,2.4150795936584473,-0.2449204921722412,0.2449204921722412
['AJASIPBGICDCAM-UPHRSURJSA-N'],1.940000057220459,2.5973498821258545,0.6573498249053955,0.6573498249053955
['AJCOHUMFJGSIHI-UHFFFAOYSA-N'],2.7799999713897705,2.2969412803649902,-0.4830586910247803,0.4830586910247803
['AJFMAFVNTITFDG-UHFFFAOYSA-N'],1.340000033378601,2.3101212978363037,0.9701212644577026,0.9701212644577026
['AJGXJCYMWLTPDK-UHFFFAOYSA-N'],2.299999952316284,1.8670930862426758,-0.4329068660736084,0.4329068660736084
['AJJRQQSUJRCZNC-UHFFFAOYSA-N'],1.2400000095367432,1.3147855997085571,0.07478559017181396,0.07478559017181396
['AJKDFXCSOCZUPG-UHFFFAOYSA-N'],0.9700000286102295,1.1012672185897827,0.13126718997955322,0.13126718997955322
['AJTCHZPCYKDCPV-UHFFFAOYSA-N'],2.0299999713897705,2.009049415588379,-0.0209505558013916,0.0209505558013916
['AJWBZGNGCFOUEI-YJGGCFATSA-N'],1.9800000190734863,2.74021315574646,0.7602131366729736,0.7602131366729736
['AJYUWVXSHVRGJI-UHFFFAOYSA-N'],1.9800000190734863,2.34627628326416,0.36627626419067383,0.36627626419067383
['AKJHXFCMMOKBNH-UHFFFAOYSA-N'],3.069999933242798,3.2848262786865234,0.21482634544372559,0.21482634544372559
['AKROISIIGVBTNO-UHFFFAOYSA-N'],1.6299999952316284,2.1754987239837646,0.5454987287521362,0.5454987287521362
['ALCLRCQHCKCXRL-SNAWJCMRSA-N'],2.3399999141693115,2.187699794769287,-0.15230011940002441,0.15230011940002441
['ALDUJSOKJPMFFE-UHFFFAOYSA-N'],2.0199999809265137,2.041782855987549,0.021782875061035156,0.021782875061035156
['ALESHOOGILKRCD-UHFFFAOYSA-N'],2.7899999618530273,2.2639076709747314,-0.5260922908782959,0.5260922908782959
['ALFHPALSRAMBOB-UHFFFAOYSA-N'],1.649999976158142,1.9231113195419312,0.27311134338378906,0.27311134338378906
['AMBOSQXVQQVVQA-UHFFFAOYSA-N'],1.6299999952316284,2.2397589683532715,0.6097589731216431,0.6097589731216431
['AMGSQRBTYUVMJT-UHFFFAOYSA-N'],1.2799999713897705,1.6360273361206055,0.35602736473083496,0.35602736473083496
['AMJUVBVWYOVDSK-UHFFFAOYSA-N'],2.0199999809265137,2.202575445175171,0.18257546424865723,0.18257546424865723
['AMPBQYMHRMBUHN-UHFFFAOYSA-N'],3.0199999809265137,2.6272265911102295,-0.3927733898162842,0.3927733898162842
['AMUUVSGAEWBSTC-GLIMQPGKSA-N'],2.359999895095825,2.442275047302246,0.0822751522064209,0.0822751522064209
['AMYBKQMIAWPBMI-UHFFFAOYSA-N'],2.0999999046325684,1.9737818241119385,-0.12621808052062988,0.12621808052062988
['ANDUOFNFCAVOMK-UHFFFAOYSA-N'],2.3399999141693115,2.47516131401062,0.1351613998413086,0.1351613998413086
['ANIMOGYHHJBZDP-UHFFFAOYSA-N'],2.4700000286102295,2.8020224571228027,0.33202242851257324,0.33202242851257324
['ANJKTNFHNRPPHY-UHFFFAOYSA-N'],2.380000114440918,2.307457685470581,-0.07254242897033691,0.07254242897033691
['ANLWVOJXDGDUKL-UHFFFAOYSA-N'],2.930000066757202,2.4128260612487793,-0.5171740055084229,0.5171740055084229
['ANOQDCSITIOSDY-UHFFFAOYSA-N'],1.7599999904632568,1.8181583881378174,0.05815839767456055,0.05815839767456055
['ANRPIUPDZVVESR-UHFFFAOYSA-N'],1.0800000429153442,1.4463422298431396,0.3663421869277954,0.3663421869277954
['ANUCBZHVAFXAAY-UHFFFAOYSA-N'],0.4699999988079071,0.45476090908050537,-0.015239089727401733,0.015239089727401733
['ANVRJYLNAWMKFF-FMQZQXMHSA-N'],2.140000104904175,2.141411542892456,0.00141143798828125,0.00141143798828125
['ANWMRZAGSNLYAE-UHFFFAOYSA-N'],1.440000057220459,1.598828673362732,0.15882861614227295,0.15882861614227295
['AOAIAGSOKIJKRS-UHFFFAOYSA-N'],1.2300000190734863,1.7295376062393188,0.4995375871658325,0.4995375871658325
['AOALFNUXYZMNIF-UHFFFAOYSA-N'],1.2000000476837158,1.4617303609848022,0.2617303133010864,0.2617303133010864
['AOBADQYOERVRNW-UHFFFAOYSA-N'],2.5999999046325684,2.239142894744873,-0.3608570098876953,0.3608570098876953
['AOOLNGKTPCIDSD-UHFFFAOYSA-N'],2.390000104904175,2.467437267303467,0.07743716239929199,0.07743716239929199
['AOOZNVHNVMDCKA-UHFFFAOYSA-N'],1.5800000429153442,2.215402603149414,0.6354025602340698,0.6354025602340698
['AOPMJTQJBICZHT-UHFFFAOYSA-N'],1.600000023841858,1.960036039352417,0.3600360155105591,0.3600360155105591
['APAPJCLRIQJVCA-UHFFFAOYSA-N'],1.659999966621399,1.573717713356018,-0.08628225326538086,0.08628225326538086
['APWNSOLJTPDMJJ-UHFFFAOYSA-N'],2.9800000190734863,2.748464584350586,-0.2315354347229004,0.2315354347229004
['APYXWLHBKPPUJB-UHFFFAOYSA-N'],1.059999942779541,1.572731852531433,0.5127319097518921,0.5127319097518921
['AQJQUVOEKPIRHO-UHFFFAOYSA-N'],1.1100000143051147,1.1313303709030151,0.02133035659790039,0.02133035659790039
['AQLNLWFZPDXBNU-UHFFFAOYSA-N'],2.5299999713897705,2.3371901512145996,-0.1928098201751709,0.1928098201751709
['AQLPHAVJTIZXLQ-UHFFFAOYSA-N'],2.119999885559082,2.1714158058166504,0.05141592025756836,0.05141592025756836
['AQQVJKBZHCGCRF-CEPGUBPCSA-N'],3.2799999713897705,2.959282636642456,-0.32071733474731445,0.32071733474731445
['AQVJTDLGKMIVGQ-UHFFFAOYSA-N'],2.759999990463257,2.9362096786499023,0.1762096881866455,0.1762096881866455
['ARCLLBAXOBKIGW-UHFFFAOYSA-N'],2.740000009536743,2.7132034301757812,-0.026796579360961914,0.026796579360961914
['ARLYEEQPLRIKTF-UHFFFAOYSA-N'],1.2599999904632568,1.6931480169296265,0.43314802646636963,0.43314802646636963
['ASGONBHQLMLAIG-UHFFFAOYSA-N'],2.7699999809265137,3.0108680725097656,0.24086809158325195,0.24086809158325195
['ASTWKOISBGOKCW-UHFFFAOYSA-N'],2.940000057220459,2.7424275875091553,-0.1975724697113037,0.1975724697113037
['ASXNUPNRHHWUQT-UHFFFAOYSA-N'],1.309999942779541,1.7956234216690063,0.48562347888946533,0.48562347888946533
['ATAQIBVGIVAXSX-UHFFFAOYSA-N'],1.309999942779541,1.579861044883728,0.269861102104187,0.269861102104187
['ATMPDXUOHUUXKA-UHFFFAOYSA-N'],1.25,1.7928897142410278,0.5428897142410278,0.5428897142410278
['ATROQSUNRBUIFN-HNQUOIGGSA-N'],2.6500000953674316,2.5681591033935547,-0.08184099197387695,0.08184099197387695
['ATSJRUBQWOBZQY-UHFFFAOYSA-N'],1.7799999713897705,1.718074917793274,-0.06192505359649658,0.06192505359649658
['AUXVMFNRTGADHC-RZNTYIFUSA-N'],2.640000104904175,2.289841651916504,-0.3501584529876709,0.3501584529876709
['AUZSBHAKHACSNR-UHFFFAOYSA-N'],1.2300000190734863,1.493942141532898,0.2639421224594116,0.2639421224594116
['AVBGYMBARIGSLV-UHFFFAOYSA-N'],0.949999988079071,1.1504210233688354,0.2004210352897644,0.2004210352897644
['AVJMMPRJYUPKLT-OWOJBTEDSA-N'],1.840000033378601,2.534494400024414,0.694494366645813,0.694494366645813
['AVPMICCUBTXNOW-UHFFFAOYSA-N'],2.309999942779541,2.4210736751556396,0.11107373237609863,0.11107373237609863
['AVXIEWCGNUHFJZ-UHFFFAOYSA-N'],1.9299999475479126,2.040423631668091,0.11042368412017822,0.11042368412017822
['AVZLFRPYBUETPJ-UHFFFAOYSA-N'],2.2699999809265137,1.820533037185669,-0.4494669437408447,0.4494669437408447
['AVZPMVLKJVBEQP-UHFFFAOYSA-N'],2.450000047683716,2.1448745727539062,-0.30512547492980957,0.30512547492980957
['AWCCJVOWQNBIAZ-UHFFFAOYSA-N'],2.9600000381469727,2.5450425148010254,-0.41495752334594727,0.41495752334594727
['AWHVNCWAWZVYMH-UHFFFAOYSA-N'],1.2100000381469727,1.021672010421753,-0.18832802772521973,0.18832802772521973
['AWKYNNLXLXXJFZ-UHFFFAOYSA-N'],0.5199999809265137,0.5059560537338257,-0.014043927192687988,0.014043927192687988
['AWWXWVTUSXENAE-UHFFFAOYSA-N'],1.8200000524520874,2.0667943954467773,0.24679434299468994,0.24679434299468994
['AXBGIFVEIJTIQL-UHFFFAOYSA-N'],0.6000000238418579,0.20990751683712006,-0.39009250700473785,0.39009250700473785
['AXBLGWNSESLHDN-UHFFFAOYSA-N'],1.9299999475479126,2.1356141567230225,0.20561420917510986,0.20561420917510986
['AXHTYPUUFYEIOR-UHFFFAOYSA-N'],0.8999999761581421,0.9510162472724915,0.051016271114349365,0.051016271114349365
['AXJYZRXLQRDQRR-UHFFFAOYSA-N'],1.4600000381469727,1.7452565431594849,0.2852565050125122,0.2852565050125122
['AXVOKGJCSXKPTJ-UHFFFAOYSA-N'],1.7599999904632568,2.3404316902160645,0.5804316997528076,0.5804316997528076
['AYCPLKSFLPNDID-UHFFFAOYSA-N'],1.809999942779541,1.8341436386108398,0.024143695831298828,0.024143695831298828
['AYCQNMPSTRHJSO-UHFFFAOYSA-N'],2.180000066757202,2.0859737396240234,-0.09402632713317871,0.09402632713317871
['AYDOVXNBTGHAQP-UHFFFAOYSA-N'],1.600000023841858,2.0740504264831543,0.4740504026412964,0.4740504026412964
['AYGMLTKDNVWOCD-UHFFFAOYSA-N'],2.630000114440918,2.15326189994812,-0.47673821449279785,0.47673821449279785
['AYQMUCSRKZFJJQ-UHFFFAOYSA-N'],2.4000000953674316,2.7912402153015137,0.39124011993408203,0.39124011993408203
['AYQZAAWQUVEAAC-UHFFFAOYSA-N'],1.6399999856948853,1.7298274040222168,0.08982741832733154,0.08982741832733154
['AYSWSGWHJRRLBN-UHFFFAOYSA-N'],1.2200000286102295,1.6554874181747437,0.43548738956451416,0.43548738956451416
['AYTAWFNXQQQCNI-UHFFFAOYSA-N'],0.47999998927116394,0.335585355758667,-0.14441463351249695,0.14441463351249695
['AZEPUXWVBMGFMZ-UHFFFAOYSA-N'],2.8299999237060547,2.3035454750061035,-0.5264544486999512,0.5264544486999512
['AZVCKHUSYUJOIT-UHFFFAOYSA-N'],1.899999976158142,1.7413971424102783,-0.15860283374786377,0.15860283374786377
['BAJZQDZNJPRVQU-UHFFFAOYSA-N'],2.200000047683716,2.234121561050415,0.03412151336669922,0.03412151336669922
['BAKIRIDHYTWDHR-UHFFFAOYSA-N'],1.940000057220459,1.7215864658355713,-0.2184135913848877,0.2184135913848877
['BALHSLGBAJLYHY-QKLZJLBFSA-N'],2.5299999713897705,2.4224345684051514,-0.10756540298461914,0.10756540298461914
['BANUGYOGRDGOFC-UHFFFAOYSA-N'],0.6399999856948853,0.7091132402420044,0.06911325454711914,0.06911325454711914
['BARNRMJSTZQZMB-UHFFFAOYSA-N'],1.7799999713897705,2.3082127571105957,0.5282127857208252,0.5282127857208252
['BBDADKAUJNWQHL-UHFFFAOYSA-N'],2.6500000953674316,2.2308731079101562,-0.4191269874572754,0.4191269874572754
['BBDBRSLBSXWDGZ-UHFFFAOYSA-N'],1.2200000286102295,1.3254283666610718,0.10542833805084229,0.10542833805084229
['BBDGKCUCYXVRHL-UHFFFAOYSA-N'],2.0199999809265137,2.138706684112549,0.11870670318603516,0.11870670318603516
['BBHBNMGQFNMBDK-UHFFFAOYSA-N'],1.9900000095367432,1.8157923221588135,-0.1742076873779297,0.1742076873779297
['BBMIIWBFPKRYLZ-UHFFFAOYSA-N'],2.4000000953674316,2.209879159927368,-0.19012093544006348,0.19012093544006348
['BBMWGNQNNIAKNO-UHFFFAOYSA-N'],1.409999966621399,1.4426743984222412,0.032674431800842285,0.032674431800842285
