fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['AAHGPKDQAXQSJI-UHFFFAOYSA-N'],1.4299999475479126,1.7674603462219238,0.33746039867401123,0.33746039867401123
2,['AAHTVBYDUMLUIQ-UHFFFAOYSA-N'],2.0399999618530273,2.3955469131469727,0.3555469512939453,0.3555469512939453
2,['AAIKASVITWZPIQ-UHFFFAOYSA-N'],1.4800000190734863,1.6519124507904053,0.17191243171691895,0.17191243171691895
2,['AAUFRJVSRZUMGK-UHFFFAOYSA-N'],2.619999885559082,2.459911584854126,-0.16008830070495605,0.16008830070495605
2,['AAXCPWOMCZILJH-UHFFFAOYSA-N'],2.299999952316284,2.235286235809326,-0.06471371650695801,0.06471371650695801
2,['ABLNDALJXHEKSG-UHFFFAOYSA-N'],1.850000023841858,1.8255078792572021,-0.02449214458465576,0.02449214458465576
2,['ABNPIVAOOKHMEM-UHFFFAOYSA-N'],2.0199999809265137,2.332589864730835,0.3125898838043213,0.3125898838043213
2,['ABTFKSYTOTWRGS-UHFFFAOYSA-N'],1.4600000381469727,1.7255048751831055,0.2655048370361328,0.2655048370361328
2,['ABUHCXZUPUZYKE-UHFFFAOYSA-N'],2.450000047683716,2.339770793914795,-0.1102292537689209,0.1102292537689209
2,['ACKBERCYXRVHIY-UHFFFAOYSA-N'],1.5,1.9610155820846558,0.46101558208465576,0.46101558208465576
2,['ACUCJRVJTBUONQ-UHFFFAOYSA-N'],1.5700000524520874,1.8341196775436401,0.26411962509155273,0.26411962509155273
2,['ACZGGHFRUCVNRH-UHFFFAOYSA-N'],1.5700000524520874,2.011033773422241,0.4410337209701538,0.4410337209701538
2,['ACZPAVNMVOUKEN-UHFFFAOYSA-N'],2.390000104904175,2.197127342224121,-0.1928727626800537,0.1928727626800537
2,['ADEVWSHVRHUQHM-UHFFFAOYSA-N'],1.2899999618530273,1.3386375904083252,0.04863762855529785,0.04863762855529785
2,['AEHIUOTZEMNJLZ-UHFFFAOYSA-N'],2.490000009536743,2.7446846961975098,0.2546846866607666,0.2546846866607666
2,['AEPZONLLEKSMCF-UHFFFAOYSA-N'],1.0399999618530273,1.263105869293213,0.22310590744018555,0.22310590744018555
2,['AFAKYNUOYOVAAH-FIFLTTCUSA-N'],0.3199999928474426,0.949936032295227,0.6299360394477844,0.6299360394477844
2,['AFHLKNVTLZXQEP-UHFFFAOYSA-N'],1.6200000047683716,1.8036659955978394,0.18366599082946777,0.18366599082946777
2,['AFIBPNJGTDMRIV-DLXFVVKBSA-N'],2.799999952316284,2.879620313644409,0.079620361328125,0.079620361328125
2,['AFPRJIXCULTMHT-UHFFFAOYSA-N'],1.7100000381469727,1.7175942659378052,0.0075942277908325195,0.0075942277908325195
2,['AFYJAEFNRYZWSF-UHFFFAOYSA-N'],2.0,2.1010234355926514,0.10102343559265137,0.10102343559265137
2,['AGCIVQHQXJAWTP-UHFFFAOYSA-N'],2.7899999618530273,2.759286880493164,-0.03071308135986328,0.03071308135986328
2,['AGEYLTYMDBKGCH-UHFFFAOYSA-N'],2.359999895095825,2.152876853942871,-0.2071230411529541,0.2071230411529541
2,['AGPJNCNOXIWDNX-UHFFFAOYSA-N'],2.990000009536743,2.8020853996276855,-0.18791460990905762,0.18791460990905762
2,['AHBLUHPHRNAWIC-VOERYJCWSA-N'],2.109999895095825,2.1187472343444824,0.008747339248657227,0.008747339248657227
2,['AHKGLMWEQBZAPC-UHFFFAOYSA-N'],2.0999999046325684,2.4314494132995605,0.3314495086669922,0.3314495086669922
2,['AHQZTGWRVNUGDC-UHFFFAOYSA-N'],2.119999885559082,2.1793904304504395,0.05939054489135742,0.05939054489135742
2,['AHZBSRDYUGZFQA-UHFFFAOYSA-N'],2.930000066757202,2.767082929611206,-0.1629171371459961,0.1629171371459961
2,['AIAWPYSHTNSXJF-UHFFFAOYSA-N'],2.0399999618530273,2.4952540397644043,0.45525407791137695,0.45525407791137695
2,['AIODUZODIKEITH-UHFFFAOYSA-N'],2.5299999713897705,2.8607587814331055,0.33075881004333496,0.33075881004333496
2,['AISDIYMJMZJYQN-UHFFFAOYSA-N'],0.8199999928474426,1.1993610858917236,0.379361093044281,0.379361093044281
2,['AIVGNCJSHDFQEF-UHFFFAOYSA-N'],1.7000000476837158,2.300525665283203,0.6005256175994873,0.6005256175994873
2,['AJBQFQLNVZXMKE-UHFFFAOYSA-N'],2.740000009536743,2.4894137382507324,-0.25058627128601074,0.25058627128601074
2,['AJFGMIBMLDMLPM-UHFFFAOYSA-N'],2.1500000953674316,2.0209009647369385,-0.12909913063049316,0.12909913063049316
2,['AJMVZKLNYGWDQY-UHFFFAOYSA-N'],2.990000009536743,2.9282853603363037,-0.06171464920043945,0.06171464920043945
2,['AJOCYLPWPZMBJG-UHFFFAOYSA-N'],2.5799999237060547,2.238239049911499,-0.34176087379455566,0.34176087379455566
2,['AJVLTMWHWWDIMG-UHFFFAOYSA-N'],2.7799999713897705,2.839298725128174,0.05929875373840332,0.05929875373840332
2,['AKALXIAPEVHEEK-UHFFFAOYSA-N'],1.9299999475479126,2.424990653991699,0.4949907064437866,0.4949907064437866
2,['AKAXHCGDPUBKKC-UHFFFAOYSA-N'],2.3299999237060547,2.6469180583953857,0.31691813468933105,0.31691813468933105
2,['ALQDOUACIXHWRX-UHFFFAOYSA-N'],0.6499999761581421,0.9632701873779297,0.3132702112197876,0.3132702112197876
2,['ALQHZLDCFXMEBJ-UHFFFAOYSA-N'],1.899999976158142,1.8870426416397095,-0.012957334518432617,0.012957334518432617
2,['ALRAELHWWOEUID-UHFFFAOYSA-N'],2.5,2.061901330947876,-0.438098669052124,0.438098669052124
2,['AMDJDRQUBZEGAB-UHFFFAOYSA-N'],1.5800000429153442,1.8667539358139038,0.28675389289855957,0.28675389289855957
2,['AMHQFMGZLQDBBZ-UHFFFAOYSA-N'],2.009999990463257,2.2628495693206787,0.2528495788574219,0.2528495788574219
2,['AMQBPXSVBPYNPY-UHFFFAOYSA-N'],2.7100000381469727,2.322303533554077,-0.3876965045928955,0.3876965045928955
2,['ANFMWMSVTTYOHN-UHFFFAOYSA-N'],0.6700000166893005,0.7788127064704895,0.10881268978118896,0.10881268978118896
2,['ANLMFWLFUQQNFZ-UHFFFAOYSA-N'],2.130000114440918,1.9250186681747437,-0.20498144626617432,0.20498144626617432
2,['ANQIPWOYVRSCQO-NSIKDUERSA-N'],2.0199999809265137,2.198075771331787,0.17807579040527344,0.17807579040527344
2,['ANRBKGRUYXPGGA-UHFFFAOYSA-N'],1.6100000143051147,1.8182601928710938,0.208260178565979,0.208260178565979
2,['ANZDCEVGRFHTIQ-UHFFFAOYSA-N'],1.8300000429153442,2.1970136165618896,0.3670135736465454,0.3670135736465454
2,['AOFITYKJMFOJFO-UHFFFAOYSA-N'],-0.17000000178813934,-0.1767042726278305,-0.006704270839691162,0.006704270839691162
2,['AOFODFGBWMNTPX-UHFFFAOYSA-N'],2.859999895095825,2.6896588802337646,-0.17034101486206055,0.17034101486206055
2,['AOGCNFFUXNULAD-UHFFFAOYSA-N'],1.3200000524520874,1.5313127040863037,0.2113126516342163,0.2113126516342163
2,['AOGXZTLMQHCODR-UHFFFAOYSA-N'],2.359999895095825,2.2495651245117188,-0.11043477058410645,0.11043477058410645
2,['AOLUJLFASIFBOG-UHFFFAOYSA-N'],3.700000047683716,3.056584358215332,-0.6434156894683838,0.6434156894683838
2,['AONGFLXYDBYCOK-UHFFFAOYSA-N'],2.490000009536743,2.516416311264038,0.026416301727294922,0.026416301727294922
2,['AORWEWVTBZPSGL-UHFFFAOYSA-N'],2.25,1.9932477474212646,-0.25675225257873535,0.25675225257873535
2,['APDMUWWVFZFHMH-UHFFFAOYSA-N'],0.9700000286102295,1.353827953338623,0.38382792472839355,0.38382792472839355
2,['APENLCQZTMTJNJ-UHFFFAOYSA-N'],0.3700000047683716,0.6490758657455444,0.27907586097717285,0.27907586097717285
2,['APGNHRVSUSUZFX-UHFFFAOYSA-N'],1.940000057220459,1.9479687213897705,0.007968664169311523,0.007968664169311523
2,['APKXVMAXYJBKHD-UHFFFAOYSA-N'],2.740000009536743,2.5839102268218994,-0.15608978271484375,0.15608978271484375
2,['APPIGFDUDJRVBN-UHFFFAOYSA-N'],1.9700000286102295,2.267728090286255,0.2977280616760254,0.2977280616760254
2,['APQNMSFOMCCLCW-UHFFFAOYSA-N'],1.4199999570846558,1.9999135732650757,0.5799136161804199,0.5799136161804199
2,['AQBBHIBJFGXARR-UHFFFAOYSA-N'],0.4399999976158142,0.5405769348144531,0.10057693719863892,0.10057693719863892
2,['AQNTWXQRHIFOAP-UHFFFAOYSA-N'],1.6299999952316284,1.78671395778656,0.15671396255493164,0.15671396255493164
2,['ARAHTAJCCXIEJJ-UHFFFAOYSA-N'],0.6100000143051147,1.1062157154083252,0.49621570110321045,0.49621570110321045
2,['ARKQIFLGBZHUQV-UHFFFAOYSA-N'],1.3600000143051147,1.8002772331237793,0.44027721881866455,0.44027721881866455
2,['ARLBTHCPVNDQHW-UHFFFAOYSA-N'],2.0199999809265137,2.3842546939849854,0.3642547130584717,0.3642547130584717
2,['ARMAYZYGXXWMOB-UHFFFAOYSA-N'],2.569999933242798,2.284151315689087,-0.28584861755371094,0.28584861755371094
2,['ARPMBGZXCQEPEW-UHFFFAOYSA-N'],1.1399999856948853,1.0826565027236938,-0.057343482971191406,0.057343482971191406
2,['ARVGGZRWYGOHEV-UHFFFAOYSA-N'],2.380000114440918,2.2705061435699463,-0.10949397087097168,0.10949397087097168
2,['ASALZNDVQVZHLI-UHFFFAOYSA-N'],1.5199999809265137,1.5836586952209473,0.0636587142944336,0.0636587142944336
2,['ATCPYSOJVIIZJE-UHFFFAOYSA-N'],2.5899999141693115,2.30525279045105,-0.2847471237182617,0.2847471237182617
2,['ATFYNXJKVIDVKK-UHFFFAOYSA-N'],2.759999990463257,2.560415267944336,-0.1995847225189209,0.1995847225189209
2,['ATVXYBYSQLIPHA-UHFFFAOYSA-N'],1.0099999904632568,1.415583848953247,0.40558385848999023,0.40558385848999023
