molecule_id,xyz_file,formula,num_atoms,predicted_value
molecule_1,AENVNKCHSWUVSH-UHFFFAOYSA.xyz,C17H10O2,29,1.5957345962524414
molecule_2,AETFKBFYWGEUOV-UHFFFAOYSA.xyz,C44H24ClN5,74,0.9757850170135498
molecule_3,AHCHXZAHCRMOFV-UHFFFAOYSA.xyz,C30H28NO2,61,0.5956873893737793
molecule_4,AUXMHONZEQCYGY-UHFFFAOYSA.xyz,C23H14O3,40,1.3627526760101318
molecule_5,AXDOUOGXCFRZQE-UHFFFAOYSA.xyz,C33H23N,57,0.7187085151672363
molecule_6,BIOPPFDHKHWJIA-UHFFFAOYSA.xyz,C16H8N2,26,1.8573353290557861
molecule_7,BOVXHAAASRNSKD-YCCRIOLWSA.xyz,C56H32N6,94,0.4853771924972534
molecule_8,DFZHVIDVATZRNR-ZILOHOTNSA.xyz,C25H28N4O10,67,0.889244794845581
molecule_9,DXQKUJPYGNQPJL-UHFFFAOYSA.xyz,C44H40F3N3,90,0.21064138412475586
molecule_10,FKGOHYWXWZUXFT-UHFFFAOYSA.xyz,C43H25NO2,71,1.1484707593917847
molecule_11,FYMIFJSRDQISIZ-UHFFFAOYSA.xyz,C32H17NO2,52,1.7284437417984009
molecule_12,HNUKSYFYOOLKML-UHFFFAOYSA.xyz,C28H22N4O2,56,0.841269314289093
molecule_13,HPIOBCHPZVAATK-UHFFFAOYSA.xyz,C32H22N2,56,0.43634033203125
molecule_14,HQVILJYRUYIXDZ-UHFFFAOYSA.xyz,C20H12O5,37,1.3720065355300903
molecule_15,HZNVUJQVZSTENZ-UHFFFAOYSA.xyz,C8Cl2N2O2,14,2.9652278423309326
molecule_16,IGGSSEOAGCUGDJ-UHFFFAOYSA.xyz,C46H31NO,79,1.178450345993042
molecule_17,JYICLZOZCDLRKZ-UHFFFAOYSA.xyz,C26H18N4,48,0.9318128228187561
molecule_18,KGCIHVDTVLIHTB-UHFFFAOYSA.xyz,C26H16F6N2,50,0.13722622394561768
molecule_19,KGNQGGBJXDFWRS-UHFFFAOYSA.xyz,C24H16O3,43,1.369099497795105
molecule_20,KKPOPIVHEODUEB-UHFFFAOYSA.xyz,C31H18O2,51,1.6036382913589478
molecule_21,NGKLMUAXNCHXCP-UHFFFAOYSA.xyz,C28H31N2O3,64,0.765309751033783
molecule_22,NRRZBJGBMPWSMT-UHFFFAOYSA.xyz,C23H22N,46,0.5404955148696899
molecule_23,OYNJAUIAADXAOW-UHFFFAOYSA.xyz,C56H32N6,94,1.2594996690750122
molecule_24,PLTAYDSIFZVSFM-UHFFFAOYSA.xyz,C32H20O3,55,1.4453675746917725
molecule_25,PRWATGACIORDEL-UHFFFAOYSA.xyz,C56H32N6,94,0.8953732848167419
molecule_26,PXFRNHYIQGEVHE-UHFFFAOYSA.xyz,C40H30F3N,74,0.6395169496536255
molecule_27,QCEOYUWWCHJWKC-UHFFFAOYSA.xyz,C53H37F6N,97,0.7681688666343689
molecule_28,RCBSZGSHSLQLBI-UHFFFAOYSA.xyz,C24H18N2,44,0.12525928020477295
molecule_29,RZVHIXYEVGDQDX-UHFFFAOYSA.xyz,C14H8O2,24,2.690319538116455
molecule_30,VPCXVCNTHAMRBT-UHFFFAOYSA.xyz,C43H30F2N4,79,0.991325318813324
molecule_31,WEKSJBGRHJGKLA-UHFFFAOYSA.xyz,C32H32NO4,69,0.5474247932434082
molecule_32,WRWCNKMJAJDJOS-UHFFFAOYSA.xyz,C34H26N2,62,0.8373240232467651
molecule_33,XMERJRJGAISXBY-UHFFFAOYSA.xyz,C14H12N,27,0.8360040783882141
molecule_34,XNFHFFWRUFLEQE-UHFFFAOYSA.xyz,C26H22N2O2,52,0.1718820333480835
molecule_35,XUGVTAMMZFAYLO-UHFFFAOYSA.xyz,C41H29F6N,77,0.6375408172607422
molecule_36,XXWKRDLSZRRJDX-UHFFFAOYSA.xyz,C26H16N4,46,0.20307230949401855
molecule_37,YCNNBAMCHCYNNW-UHFFFAOYSA.xyz,C61H53F6N,121,0.6741397380828857
molecule_38,ZNPQTVRGXZJHFM-UHFFFAOYSA.xyz,C18H18N4,40,0.9009100794792175
molecule_39,ZPZQUULZYNWJNV-UHFFFAOYSA.xyz,C28H16F6N4,54,1.0524982213974
molecule_40,ZVNURSBOOLSPRS-UHFFFAOYSA.xyz,C54H60N2,116,0.542044997215271
